timestamp, src_ipaddress, src_port, dst_ipaddress, dst_port, packet_size
1515441335,192.168.0.37,80,192.168.0.16,80,40
1515441330,192.168.0.30,80,192.168.0.10,80,40
1515441325,192.168.0.23,80,192.168.0.4,80,40
1515441320,192.168.0.16,80,192.168.0.2,80,40
1515441315,192.168.0.9,80,192.168.0.8,80,40
1515441310,192.168.0.2,80,192.168.0.14,80,40
1515441305,192.168.0.5,80,192.168.0.20,80,40
1515441300,192.168.0.12,80,192.168.0.26,80,50
1515441295,192.168.0.19,80,192.168.0.32,80,50
1515441290,192.168.0.26,80,192.168.0.38,80,50
1515441285,192.168.0.33,80,192.168.0.44,80,50
1515441280,192.168.0.40,80,192.168.0.50,80,50
1515441275,192.168.0.47,80,192.168.0.56,80,50
1515441270,192.168.0.54,80,192.168.0.62,80,50
1515441265,192.168.0.61,80,192.168.0.68,80,50
1515441260,192.168.0.68,80,192.168.0.74,80,50
1515441255,192.168.0.75,80,192.168.0.80,80,50
1515441250,192.168.0.82,80,192.168.0.86,80,50
1515441245,192.168.0.89,80,192.168.0.92,80,50
1515441240,192.168.0.96,80,192.168.0.98,80,50
1515441235,192.168.0.103,80,192.168.0.104,80,20
1515441230,192.168.0.110,80,192.168.0.110,80,20
1515441225,192.168.0.117,80,192.168.0.116,80,20
1515441220,192.168.0.124,80,192.168.0.122,80,20
1515441215,192.168.0.131,80,192.168.0.128,80,20
1515441210,192.168.0.138,80,192.168.0.134,80,20
1515441205,192.168.0.145,80,192.168.0.140,80,20
1515441200,192.168.0.152,80,192.168.0.146,80,20
1515441195,192.168.0.159,80,192.168.0.152,80,20
1515441190,192.168.0.166,80,192.168.0.158,80,20
1515441185,192.168.0.173,80,192.168.0.164,80,20
1515441180,192.168.0.180,80,192.168.0.170,80,20
1515441175,192.168.0.187,80,192.168.0.176,80,20
1515441170,192.168.0.194,80,192.168.0.182,80,20
1515441165,192.168.0.201,80,192.168.0.188,80,20
1515441160,192.168.0.208,80,192.168.0.194,80,20
1515441155,192.168.0.215,80,192.168.0.200,80,20
1515441150,192.168.0.222,80,192.168.0.206,80,20
